caseId,postName,postCode,postSort,status,expected
01,HHJ_23013100_DP_Normal_01,HHJ_23013100_CODE_A01,1,0,success
02,HHJ_23013100_DP_Normal_02,HHJ_23013100_CODE_A02,2,0,success
03,HHJ_23013100_DP_Normal_03,HHJ_23013100_CODE_A03,3,0,success
04,HHJ_23013100_DP_Normal_04,HHJ_23013100_CODE_A04,4,0,success
05,HHJ_23013100_DP_Normal_05,HHJ_23013100_CODE_A05,5,0,success
06,HHJ_23013100_DP_Disabled_06,HHJ_23013100_CODE_B06,6,1,success
07,HHJ_23013100_DP_Disabled_07,HHJ_23013100_CODE_B07,7,1,success
08,HHJ_23013100_DP_Disabled_08,HHJ_23013100_CODE_B08,8,1,success
09,HHJ_23013100_DP_Disabled_09,HHJ_23013100_CODE_B09,9,1,success
10,HHJ_23013100_DP_Disabled_10,HHJ_23013100_CODE_B10,10,1,success
11,HHJ_23013100_Post123_11,HHJ_23013100_CODE_NUM_11,11,0,success
12,HHJ_23013100_Post456_12,HHJ_23013100_CODE_NUM_12,12,0,success
13,HHJ_23013100_Name_LongAlpha,HHJ_23013100_CODE_LONG_A,13,0,success
14,HHJ_23013100_Name_LongBeta,HHJ_23013100_CODE_LONG_B,14,0,success
15,HHJ_23013100_Name_Under_15,HHJ_23013100_CODE_UNDER_15,15,0,success
16,HHJ_23013100_Name_Under_16,HHJ_23013100_CODE_UNDER_16,16,1,success
17,HHJ_23013100_Sort_Min_17,HHJ_23013100_CODE_SORT_17,1,1,success
18,HHJ_23013100_Sort_Mid_18,HHJ_23013100_CODE_SORT_18,50,1,success
19,HHJ_23013100_Sort_Max_19,HHJ_23013100_CODE_SORT_19,99,1,success
20,HHJ_23013100_Mixed_A20,HHJ_23013100_CODE_MIX_A20,20,1,success
21,HHJ_23013100_Mixed_B21,HHJ_23013100_CODE_MIX_B21,21,0,success
22,HHJ_23013100_Mixed_C22,HHJ_23013100_CODE_MIX_C22,22,0,success
23,HHJ_23013100_Mixed_D23,HHJ_23013100_CODE_MIX_D23,23,1,success
24,HHJ_23013100_Boundary_24,HHJ_23013100_CODE_BOUND_24,24,1,success
25,HHJ_23013100_Boundary_25,HHJ_23013100_CODE_BOUND_25,25,0,success
